id,name,value
58298,row_58298,87447.0
58299,row_58299,87448.5
58300,row_58300,87450.0
58301,row_58301,87451.5
58302,row_58302,87453.0
58303,row_58303,87454.5
58304,row_58304,87456.0
58305,row_58305,87457.5
58306,row_58306,87459.0
58307,row_58307,87460.5
58308,row_58308,87462.0
58309,row_58309,87463.5
58310,row_58310,87465.0
58311,row_58311,87466.5
58312,row_58312,87468.0
58313,row_58313,87469.5
58314,row_58314,87471.0
58315,row_58315,87472.5
58316,row_58316,87474.0
58317,row_58317,87475.5
58318,row_58318,87477.0
58319,row_58319,87478.5
58320,row_58320,87480.0
58321,row_58321,87481.5
58322,row_58322,87483.0
58323,row_58323,87484.5
58324,row_58324,87486.0
58325,row_58325,87487.5
58326,row_58326,87489.0
58327,row_58327,87490.5
58328,row_58328,87492.0
58329,row_58329,87493.5
58330,row_58330,87495.0
58331,row_58331,87496.5
58332,row_58332,87498.0
58333,row_58333,87499.5
58334,row_58334,87501.0
58335,row_58335,87502.5
58336,row_58336,87504.0
58337,row_58337,87505.5
58338,row_58338,87507.0
58339,row_58339,87508.5
58340,row_58340,87510.0
58341,row_58341,87511.5
58342,row_58342,87513.0
58343,row_58343,87514.5
58344,row_58344,87516.0
58345,row_58345,87517.5
58346,row_58346,87519.0
58347,row_58347,87520.5
58348,row_58348,87522.0
58349,row_58349,87523.5
58350,row_58350,87525.0
58351,row_58351,87526.5
58352,row_58352,87528.0
58353,row_58353,87529.5
58354,row_58354,87531.0
58355,row_58355,87532.5
58356,row_58356,87534.0
58357,row_58357,87535.5
58358,row_58358,87537.0
58359,row_58359,87538.5
58360,row_58360,87540.0
58361,row_58361,87541.5
58362,row_58362,87543.0
58363,row_58363,87544.5
58364,row_58364,87546.0
58365,row_58365,87547.5
58366,row_58366,87549.0
58367,row_58367,87550.5
58368,row_58368,87552.0
58369,row_58369,87553.5
58370,row_58370,87555.0
58371,row_58371,87556.5
58372,row_58372,87558.0
58373,row_58373,87559.5
58374,row_58374,87561.0
58375,row_58375,87562.5
58376,row_58376,87564.0
58377,row_58377,87565.5
58378,row_58378,87567.0
58379,row_58379,87568.5
58380,row_58380,87570.0
58381,row_58381,87571.5
58382,row_58382,87573.0
58383,row_58383,87574.5
58384,row_58384,87576.0
58385,row_58385,87577.5
58386,row_58386,87579.0
58387,row_58387,87580.5
58388,row_58388,87582.0
58389,row_58389,87583.5
58390,row_58390,87585.0
58391,row_58391,87586.5
58392,row_58392,87588.0
58393,row_58393,87589.5
58394,row_58394,87591.0
58395,row_58395,87592.5
58396,row_58396,87594.0
58397,row_58397,87595.5
58398,row_58398,87597.0
58399,row_58399,87598.5
58400,row_58400,87600.0
58401,row_58401,87601.5
58402,row_58402,87603.0
58403,row_58403,87604.5
58404,row_58404,87606.0
58405,row_58405,87607.5
58406,row_58406,87609.0
58407,row_58407,87610.5
58408,row_58408,87612.0
58409,row_58409,87613.5
58410,row_58410,87615.0
58411,row_58411,87616.5
58412,row_58412,87618.0
58413,row_58413,87619.5
58414,row_58414,87621.0
58415,row_58415,87622.5
58416,row_58416,87624.0
58417,row_58417,87625.5
58418,row_58418,87627.0
58419,row_58419,87628.5
58420,row_58420,87630.0
58421,row_58421,87631.5
58422,row_58422,87633.0
58423,row_58423,87634.5
58424,row_58424,87636.0
58425,row_58425,87637.5
58426,row_58426,87639.0
58427,row_58427,87640.5
58428,row_58428,87642.0
58429,row_58429,87643.5
58430,row_58430,87645.0
58431,row_58431,87646.5
58432,row_58432,87648.0
58433,row_58433,87649.5
58434,row_58434,87651.0
58435,row_58435,87652.5
58436,row_58436,87654.0
58437,row_58437,87655.5
58438,row_58438,87657.0
58439,row_58439,87658.5
58440,row_58440,87660.0
58441,row_58441,87661.5
58442,row_58442,87663.0
58443,row_58443,87664.5
58444,row_58444,87666.0
58445,row_58445,87667.5
58446,row_58446,87669.0
58447,row_58447,87670.5
58448,row_58448,87672.0
58449,row_58449,87673.5
58450,row_58450,87675.0
58451,row_58451,87676.5
58452,row_58452,87678.0
58453,row_58453,87679.5
58454,row_58454,87681.0
58455,row_58455,87682.5
58456,row_58456,87684.0
58457,row_58457,87685.5
58458,row_58458,87687.0
58459,row_58459,87688.5
58460,row_58460,87690.0
58461,row_58461,87691.5
58462,row_58462,87693.0
58463,row_58463,87694.5
58464,row_58464,87696.0
58465,row_58465,87697.5
58466,row_58466,87699.0
58467,row_58467,87700.5
58468,row_58468,87702.0
58469,row_58469,87703.5
58470,row_58470,87705.0
58471,row_58471,87706.5
58472,row_58472,87708.0
58473,row_58473,87709.5
58474,row_58474,87711.0
58475,row_58475,87712.5
58476,row_58476,87714.0
58477,row_58477,87715.5
58478,row_58478,87717.0
58479,row_58479,87718.5
58480,row_58480,87720.0
58481,row_58481,87721.5
58482,row_58482,87723.0
58483,row_58483,87724.5
58484,row_58484,87726.0
58485,row_58485,87727.5
58486,row_58486,87729.0
58487,row_58487,87730.5
58488,row_58488,87732.0
58489,row_58489,87733.5
58490,row_58490,87735.0
58491,row_58491,87736.5
58492,row_58492,87738.0
58493,row_58493,87739.5
58494,row_58494,87741.0
58495,row_58495,87742.5
58496,row_58496,87744.0
58497,row_58497,87745.5
58498,row_58498,87747.0
58499,row_58499,87748.5
58500,row_58500,87750.0
58501,row_58501,87751.5
58502,row_58502,87753.0
58503,row_58503,87754.5
58504,row_58504,87756.0
58505,row_58505,87757.5
58506,row_58506,87759.0
58507,row_58507,87760.5
58508,row_58508,87762.0
58509,row_58509,87763.5
58510,row_58510,87765.0
58511,row_58511,87766.5
58512,row_58512,87768.0
58513,row_58513,87769.5
58514,row_58514,87771.0
58515,row_58515,87772.5
58516,row_58516,87774.0
58517,row_58517,87775.5
58518,row_58518,87777.0
58519,row_58519,87778.5
58520,row_58520,87780.0
58521,row_58521,87781.5
58522,row_58522,87783.0
58523,row_58523,87784.5
58524,row_58524,87786.0
58525,row_58525,87787.5
58526,row_58526,87789.0
58527,row_58527,87790.5
58528,row_58528,87792.0
58529,row_58529,87793.5
58530,row_58530,87795.0
58531,row_58531,87796.5
58532,row_58532,87798.0
58533,row_58533,87799.5
58534,row_58534,87801.0
58535,row_58535,87802.5
58536,row_58536,87804.0
58537,row_58537,87805.5
58538,row_58538,87807.0
58539,row_58539,87808.5
58540,row_58540,87810.0
58541,row_58541,87811.5
58542,row_58542,87813.0
58543,row_58543,87814.5
58544,row_58544,87816.0
58545,row_58545,87817.5
58546,row_58546,87819.0
58547,row_58547,87820.5
58548,row_58548,87822.0
58549,row_58549,87823.5
58550,row_58550,87825.0
58551,row_58551,87826.5
58552,row_58552,87828.0
58553,row_58553,87829.5
58554,row_58554,87831.0
58555,row_58555,87832.5
58556,row_58556,87834.0
58557,row_58557,87835.5
58558,row_58558,87837.0
58559,row_58559,87838.5
58560,row_58560,87840.0
58561,row_58561,87841.5
58562,row_58562,87843.0
58563,row_58563,87844.5
58564,row_58564,87846.0
58565,row_58565,87847.5
58566,row_58566,87849.0
58567,row_58567,87850.5
58568,row_58568,87852.0
58569,row_58569,87853.5
58570,row_58570,87855.0
58571,row_58571,87856.5
58572,row_58572,87858.0
58573,row_58573,87859.5
58574,row_58574,87861.0
58575,row_58575,87862.5
58576,row_58576,87864.0
58577,row_58577,87865.5
58578,row_58578,87867.0
58579,row_58579,87868.5
58580,row_58580,87870.0
58581,row_58581,87871.5
58582,row_58582,87873.0
58583,row_58583,87874.5
58584,row_58584,87876.0
58585,row_58585,87877.5
58586,row_58586,87879.0
58587,row_58587,87880.5
58588,row_58588,87882.0
58589,row_58589,87883.5
58590,row_58590,87885.0
58591,row_58591,87886.5
58592,row_58592,87888.0
58593,row_58593,87889.5
58594,row_58594,87891.0
58595,row_58595,87892.5
58596,row_58596,87894.0
58597,row_58597,87895.5
58598,row_58598,87897.0
58599,row_58599,87898.5
58600,row_58600,87900.0
58601,row_58601,87901.5
58602,row_58602,87903.0
58603,row_58603,87904.5
58604,row_58604,87906.0
58605,row_58605,87907.5
58606,row_58606,87909.0
58607,row_58607,87910.5
58608,row_58608,87912.0
58609,row_58609,87913.5
58610,row_58610,87915.0
58611,row_58611,87916.5
58612,row_58612,87918.0
58613,row_58613,87919.5
58614,row_58614,87921.0
58615,row_58615,87922.5
58616,row_58616,87924.0
58617,row_58617,87925.5
58618,row_58618,87927.0
58619,row_58619,87928.5
58620,row_58620,87930.0
58621,row_58621,87931.5
58622,row_58622,87933.0
58623,row_58623,87934.5
58624,row_58624,87936.0
58625,row_58625,87937.5
58626,row_58626,87939.0
58627,row_58627,87940.5
58628,row_58628,87942.0
58629,row_58629,87943.5
58630,row_58630,87945.0
58631,row_58631,87946.5
58632,row_58632,87948.0
58633,row_58633,87949.5
58634,row_58634,87951.0
58635,row_58635,87952.5
58636,row_58636,87954.0
58637,row_58637,87955.5
58638,row_58638,87957.0
58639,row_58639,87958.5
58640,row_58640,87960.0
58641,row_58641,87961.5
58642,row_58642,87963.0
58643,row_58643,87964.5
58644,row_58644,87966.0
58645,row_58645,87967.5
58646,row_58646,87969.0
58647,row_58647,87970.5
58648,row_58648,87972.0
58649,row_58649,87973.5
58650,row_58650,87975.0
58651,row_58651,87976.5
58652,row_58652,87978.0
58653,row_58653,87979.5
58654,row_58654,87981.0
58655,row_58655,87982.5
58656,row_58656,87984.0
58657,row_58657,87985.5
58658,row_58658,87987.0
58659,row_58659,87988.5
58660,row_58660,87990.0
58661,row_58661,87991.5
58662,row_58662,87993.0
58663,row_58663,87994.5
58664,row_58664,87996.0
58665,row_58665,87997.5
58666,row_58666,87999.0
58667,row_58667,88000.5
58668,row_58668,88002.0
58669,row_58669,88003.5
58670,row_58670,88005.0
58671,row_58671,88006.5
58672,row_58672,88008.0
58673,row_58673,88009.5
58674,row_58674,88011.0
58675,row_58675,88012.5
58676,row_58676,88014.0
58677,row_58677,88015.5
58678,row_58678,88017.0
58679,row_58679,88018.5
58680,row_58680,88020.0
58681,row_58681,88021.5
58682,row_58682,88023.0
58683,row_58683,88024.5
58684,row_58684,88026.0
58685,row_58685,88027.5
58686,row_58686,88029.0
58687,row_58687,88030.5
58688,row_58688,88032.0
58689,row_58689,88033.5
58690,row_58690,88035.0
58691,row_58691,88036.5
58692,row_58692,88038.0
58693,row_58693,88039.5
58694,row_58694,88041.0
58695,row_58695,88042.5
58696,row_58696,88044.0
58697,row_58697,88045.5
58698,row_58698,88047.0
58699,row_58699,88048.5
58700,row_58700,88050.0
58701,row_58701,88051.5
58702,row_58702,88053.0
58703,row_58703,88054.5
58704,row_58704,88056.0
58705,row_58705,88057.5
58706,row_58706,88059.0
58707,row_58707,88060.5
58708,row_58708,88062.0
58709,row_58709,88063.5
58710,row_58710,88065.0
58711,row_58711,88066.5
58712,row_58712,88068.0
58713,row_58713,88069.5
58714,row_58714,88071.0
58715,row_58715,88072.5
58716,row_58716,88074.0
58717,row_58717,88075.5
58718,row_58718,88077.0
58719,row_58719,88078.5
58720,row_58720,88080.0
58721,row_58721,88081.5
58722,row_58722,88083.0
58723,row_58723,88084.5
58724,row_58724,88086.0
58725,row_58725,88087.5
58726,row_58726,88089.0
58727,row_58727,88090.5
58728,row_58728,88092.0
58729,row_58729,88093.5
58730,row_58730,88095.0
58731,row_58731,88096.5
58732,row_58732,88098.0
58733,row_58733,88099.5
58734,row_58734,88101.0
58735,row_58735,88102.5
58736,row_58736,88104.0
58737,row_58737,88105.5
58738,row_58738,88107.0
58739,row_58739,88108.5
58740,row_58740,88110.0
58741,row_58741,88111.5
58742,row_58742,88113.0
58743,row_58743,88114.5
58744,row_58744,88116.0
58745,row_58745,88117.5
58746,row_58746,88119.0
58747,row_58747,88120.5
58748,row_58748,88122.0
58749,row_58749,88123.5
58750,row_58750,88125.0
58751,row_58751,88126.5
58752,row_58752,88128.0
58753,row_58753,88129.5
58754,row_58754,88131.0
58755,row_58755,88132.5
58756,row_58756,88134.0
58757,row_58757,88135.5
58758,row_58758,88137.0
58759,row_58759,88138.5
58760,row_58760,88140.0
58761,row_58761,88141.5
58762,row_58762,88143.0
58763,row_58763,88144.5
58764,row_58764,88146.0
58765,row_58765,88147.5
58766,row_58766,88149.0
58767,row_58767,88150.5
58768,row_58768,88152.0
58769,row_58769,88153.5
58770,row_58770,88155.0
58771,row_58771,88156.5
58772,row_58772,88158.0
58773,row_58773,88159.5
58774,row_58774,88161.0
58775,row_58775,88162.5
58776,row_58776,88164.0
58777,row_58777,88165.5
58778,row_58778,88167.0
58779,row_58779,88168.5
58780,row_58780,88170.0
58781,row_58781,88171.5
58782,row_58782,88173.0
58783,row_58783,88174.5
58784,row_58784,88176.0
58785,row_58785,88177.5
58786,row_58786,88179.0
58787,row_58787,88180.5
58788,row_58788,88182.0
58789,row_58789,88183.5
58790,row_58790,88185.0
58791,row_58791,88186.5
58792,row_58792,88188.0
58793,row_58793,88189.5
58794,row_58794,88191.0
58795,row_58795,88192.5
58796,row_58796,88194.0
58797,row_58797,88195.5
58798,row_58798,88197.0
58799,row_58799,88198.5
58800,row_58800,88200.0
58801,row_58801,88201.5
58802,row_58802,88203.0
58803,row_58803,88204.5
58804,row_58804,88206.0
58805,row_58805,88207.5
58806,row_58806,88209.0
58807,row_58807,88210.5
58808,row_58808,88212.0
58809,row_58809,88213.5
58810,row_58810,88215.0
58811,row_58811,88216.5
58812,row_58812,88218.0
58813,row_58813,88219.5
58814,row_58814,88221.0
58815,row_58815,88222.5
58816,row_58816,88224.0
58817,row_58817,88225.5
58818,row_58818,88227.0
58819,row_58819,88228.5
58820,row_58820,88230.0
58821,row_58821,88231.5
58822,row_58822,88233.0
58823,row_58823,88234.5
58824,row_58824,88236.0
58825,row_58825,88237.5
58826,row_58826,88239.0
58827,row_58827,88240.5
58828,row_58828,88242.0
58829,row_58829,88243.5
58830,row_58830,88245.0
58831,row_58831,88246.5
58832,row_58832,88248.0
58833,row_58833,88249.5
58834,row_58834,88251.0
58835,row_58835,88252.5
58836,row_58836,88254.0
58837,row_58837,88255.5
58838,row_58838,88257.0
58839,row_58839,88258.5
58840,row_58840,88260.0
58841,row_58841,88261.5
58842,row_58842,88263.0
58843,row_58843,88264.5
58844,row_58844,88266.0
58845,row_58845,88267.5
58846,row_58846,88269.0
58847,row_58847,88270.5
58848,row_58848,88272.0
58849,row_58849,88273.5
58850,row_58850,88275.0
58851,row_58851,88276.5
58852,row_58852,88278.0
58853,row_58853,88279.5
58854,row_58854,88281.0
58855,row_58855,88282.5
58856,row_58856,88284.0
58857,row_58857,88285.5
58858,row_58858,88287.0
58859,row_58859,88288.5
58860,row_58860,88290.0
58861,row_58861,88291.5
58862,row_58862,88293.0
58863,row_58863,88294.5
58864,row_58864,88296.0
58865,row_58865,88297.5
58866,row_58866,88299.0
58867,row_58867,88300.5
58868,row_58868,88302.0
58869,row_58869,88303.5
58870,row_58870,88305.0
58871,row_58871,88306.5
58872,row_58872,88308.0
58873,row_58873,88309.5
58874,row_58874,88311.0
58875,row_58875,88312.5
58876,row_58876,88314.0
58877,row_58877,88315.5
58878,row_58878,88317.0
58879,row_58879,88318.5
58880,row_58880,88320.0
58881,row_58881,88321.5
58882,row_58882,88323.0
58883,row_58883,88324.5
58884,row_58884,88326.0
58885,row_58885,88327.5
58886,row_58886,88329.0
58887,row_58887,88330.5
58888,row_58888,88332.0
58889,row_58889,88333.5
58890,row_58890,88335.0
58891,row_58891,88336.5
58892,row_58892,88338.0
58893,row_58893,88339.5
58894,row_58894,88341.0
58895,row_58895,88342.5
58896,row_58896,88344.0
58897,row_58897,88345.5
58898,row_58898,88347.0
58899,row_58899,88348.5
58900,row_58900,88350.0
58901,row_58901,88351.5
58902,row_58902,88353.0
58903,row_58903,88354.5
58904,row_58904,88356.0
58905,row_58905,88357.5
58906,row_58906,88359.0
58907,row_58907,88360.5
58908,row_58908,88362.0
58909,row_58909,88363.5
58910,row_58910,88365.0
58911,row_58911,88366.5
58912,row_58912,88368.0
58913,row_58913,88369.5
58914,row_58914,88371.0
58915,row_58915,88372.5
58916,row_58916,88374.0
58917,row_58917,88375.5
58918,row_58918,88377.0
58919,row_58919,88378.5
58920,row_58920,88380.0
58921,row_58921,88381.5
58922,row_58922,88383.0
58923,row_58923,88384.5
58924,row_58924,88386.0
58925,row_58925,88387.5
58926,row_58926,88389.0
58927,row_58927,88390.5
58928,row_58928,88392.0
58929,row_58929,88393.5
58930,row_58930,88395.0
58931,row_58931,88396.5
58932,row_58932,88398.0
58933,row_58933,88399.5
58934,row_58934,88401.0
58935,row_58935,88402.5
58936,row_58936,88404.0
58937,row_58937,88405.5
58938,row_58938,88407.0
58939,row_58939,88408.5
58940,row_58940,88410.0
58941,row_58941,88411.5
58942,row_58942,88413.0
58943,row_58943,88414.5
58944,row_58944,88416.0
58945,row_58945,88417.5
58946,row_58946,88419.0
58947,row_58947,88420.5
58948,row_58948,88422.0
58949,row_58949,88423.5
58950,row_58950,88425.0
58951,row_58951,88426.5
58952,row_58952,88428.0
58953,row_58953,88429.5
58954,row_58954,88431.0
58955,row_58955,88432.5
58956,row_58956,88434.0
58957,row_58957,88435.5
58958,row_58958,88437.0
58959,row_58959,88438.5
58960,row_58960,88440.0
58961,row_58961,88441.5
58962,row_58962,88443.0
58963,row_58963,88444.5
58964,row_58964,88446.0
58965,row_58965,88447.5
58966,row_58966,88449.0
58967,row_58967,88450.5
58968,row_58968,88452.0
58969,row_58969,88453.5
58970,row_58970,88455.0
58971,row_58971,88456.5
58972,row_58972,88458.0
58973,row_58973,88459.5
58974,row_58974,88461.0
58975,row_58975,88462.5
58976,row_58976,88464.0
58977,row_58977,88465.5
58978,row_58978,88467.0
58979,row_58979,88468.5
58980,row_58980,88470.0
58981,row_58981,88471.5
58982,row_58982,88473.0
58983,row_58983,88474.5
58984,row_58984,88476.0
58985,row_58985,88477.5
58986,row_58986,88479.0
58987,row_58987,88480.5
58988,row_58988,88482.0
58989,row_58989,88483.5
58990,row_58990,88485.0
58991,row_58991,88486.5
58992,row_58992,88488.0
58993,row_58993,88489.5
58994,row_58994,88491.0
58995,row_58995,88492.5
58996,row_58996,88494.0
58997,row_58997,88495.5
58998,row_58998,88497.0
58999,row_58999,88498.5
59000,row_59000,88500.0
59001,row_59001,88501.5
59002,row_59002,88503.0
59003,row_59003,88504.5
59004,row_59004,88506.0
59005,row_59005,88507.5
59006,row_59006,88509.0
59007,row_59007,88510.5
59008,row_59008,88512.0
59009,row_59009,88513.5
59010,row_59010,88515.0
59011,row_59011,88516.5
59012,row_59012,88518.0
59013,row_59013,88519.5
59014,row_59014,88521.0
59015,row_59015,88522.5
59016,row_59016,88524.0
59017,row_59017,88525.5
59018,row_59018,88527.0
59019,row_59019,88528.5
59020,row_59020,88530.0
59021,row_59021,88531.5
59022,row_59022,88533.0
59023,row_59023,88534.5
59024,row_59024,88536.0
59025,row_59025,88537.5
59026,row_59026,88539.0
59027,row_59027,88540.5
59028,row_59028,88542.0
59029,row_59029,88543.5
59030,row_59030,88545.0
59031,row_59031,88546.5
59032,row_59032,88548.0
59033,row_59033,88549.5
59034,row_59034,88551.0
59035,row_59035,88552.5
59036,row_59036,88554.0
59037,row_59037,88555.5
59038,row_59038,88557.0
59039,row_59039,88558.5
59040,row_59040,88560.0
59041,row_59041,88561.5
59042,row_59042,88563.0
59043,row_59043,88564.5
59044,row_59044,88566.0
59045,row_59045,88567.5
59046,row_59046,88569.0
59047,row_59047,88570.5
59048,row_59048,88572.0
59049,row_59049,88573.5
59050,row_59050,88575.0
59051,row_59051,88576.5
59052,row_59052,88578.0
59053,row_59053,88579.5
59054,row_59054,88581.0
59055,row_59055,88582.5
59056,row_59056,88584.0
59057,row_59057,88585.5
59058,row_59058,88587.0
59059,row_59059,88588.5
59060,row_59060,88590.0
59061,row_59061,88591.5
59062,row_59062,88593.0
59063,row_59063,88594.5
59064,row_59064,88596.0
59065,row_59065,88597.5
59066,row_59066,88599.0
59067,row_59067,88600.5
59068,row_59068,88602.0
59069,row_59069,88603.5
59070,row_59070,88605.0
59071,row_59071,88606.5
59072,row_59072,88608.0
59073,row_59073,88609.5
59074,row_59074,88611.0
59075,row_59075,88612.5
59076,row_59076,88614.0
59077,row_59077,88615.5
59078,row_59078,88617.0
59079,row_59079,88618.5
59080,row_59080,88620.0
59081,row_59081,88621.5
59082,row_59082,88623.0
59083,row_59083,88624.5
59084,row_59084,88626.0
59085,row_59085,88627.5
59086,row_59086,88629.0
59087,row_59087,88630.5
59088,row_59088,88632.0
59089,row_59089,88633.5
59090,row_59090,88635.0
59091,row_59091,88636.5
59092,row_59092,88638.0
59093,row_59093,88639.5
59094,row_59094,88641.0
59095,row_59095,88642.5
59096,row_59096,88644.0
